,basename,file_type,avg_answer_accuracy,avg_context_relevance,avg_answer_relevance,avg_answer_groundedness,unanswerable_percentage,composite_score
3,rag_10_100_full.json,rag,0.6680315402054501,0.4157252332949036,1.0,0.4285962587664302,0.0,1.0
6,rag_10_150_full.json,rag,0.6625656749811191,0.4108758176521863,0.843843358239603,0.3923072087229191,0.0,0.9219216791198015
9,rag_5_100_full.json,rag,0.651028480753131,0.5153228315141417,0.8048383949124087,0.3799620900358923,0.05882352941176471,0.873007432750322
8,rag_5_150_full.json,rag,0.6540049547945775,0.5175724208003224,0.668997967615903,0.2769855038966886,0.0,0.8344989838079515
10,rag_15_100_full.json,rag,0.6417844374154845,0.3468104007375545,0.6646672258735986,0.5076030020626066,0.05882352941176471,0.802921848230917
5,rag_15_150_full.json,rag,0.6647333217589517,0.3447791289747418,0.6706536079678642,0.4209908267068485,0.11764705882352945,0.7765032745721674
7,rag_5_50_full.json,rag,0.6570449028289632,0.4955592348797028,0.80474311629116,0.3864783957737953,0.7058823529411765,0.5494303816749917
0,extractive_5_5_full.json,extractive,0.5215561830017055,0.5462602141223417,0.16604092348152122,,0.11764705882352945,0.5241969323289959
1,extractive_10_5_full.json,extractive,0.5205200468609248,0.5166376086044635,0.14398950539033883,,0.11764705882352945,0.5131712232834047
2,extractive_20_5_full.json,extractive,0.5022113435414873,0.4847792107521385,0.0,,0.11764705882352945,0.4411764705882353
4,rag_10_50_full.json,rag,0.6652590770990741,0.395975279987142,0.38135486704164023,0.4562253231189581,1.0,0.19067743352082012
11,rag_15_50_full.json,rag,0.6395473099020121,0.3288496389217315,0.3773736311782301,0.4777000291904327,1.0,0.18868681558911504
