intent_name,query,response
out_of_scope/general,Σε τι ποσοστό προστατεύουν λοιπόν οι υφασμάτινες μάσκες από τις χειρουργικές;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
EODY_faq/origin,Ποια είναι η προέλευση του κορωνοϊού;,"Οι περισσότεροι επιστήμονες πιστεύουν ότι ο νέος κορωνοϊός προήλθε από τις νυχτερίδες, πιθανώς όμως μεταπήδησε στον άνθρωπο μέσω ενός ενδιάμεσου ξενιστή όπως οι παγκολίνοι."
out_of_scope/general,Τα συμπληρώματα διατροφής με προστατεύουν από τον κορωνοϊό;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
vaccines/social_immunity,ξερεις πότε θα γίνει ο εμβολιασμός όλου του πληθυσμού;,"Το θέμα της κοινωνικής ανοσίας ή αλλιώς ανοσίας της αγέλης, έχει διχάσει την επιστημονική κοινότητα. Κάποιοι επιστήμονες λένε οτι ως κοινότητα θα αρχίσουμε να αναπτύσσουμε ανοσία αφού εμβολιαστεί τουλάχιστον το 70% του πληθυσμού, ενώ άλλοι επιστήμονες υποστηρίζουν οτι η ανοσία της κοινότητας δεν καθορίζεται αποκλειστικά από τον εμβολιασμό, αλλά υπάρχουν και άλλοι παράγοντες που παίζουν ρόλο στην επίτευξή της."
EODY_faq/smoking_is_dangerous_for_covid,Κινδυνεύω περισσότερο από τον κορωνοϊό επειδή είμαι καπνιστής;,"Το κάπνισμα είναι θανατηφόρο. Περισσότεροι από 8 εκατομμύρια άνθρωποι πεθαίνουν κάθε χρόνο εξαιτίας του καπνίσματος. Άνθρωποι με υποκείμενες καρδιακές ασθένεις, οι οποίες επιδεινώνονται από το κάπνισμα, βρίσκονται σε μεγαλύτερο κίνδυνο σοβαρής νοσηλείας από τον κορωνοϊό σε σχέση με τους μη καπνίζοντες."
vaccines/who_should_avoid_vaccination,Ποιοι δεν πρέπει να κάνουν το εμβόλιο;,"Εάν ανήκεις στα άτομα με ιστορικό θρομβώσεων ή με σοβαρές αλλεργίες θα πρέπει να συμβουλευτείς πρώτα τους ειδικούς υγείας για το αν μπορείς ή όχι να κάνεις το εμβόλιο. Ειδικότερα, τα άτομα που μπορεί να εμφανίσουν αλλεργική αντίδραση σε κάποιο από τα συστατικά του εμβολίου θα πρέπει να αποκλείονται από τον εμβολιασμό. Ακόμα, εάν νοσείς τώρα από κορωνοϊό θα πρέπει να περιμένεις την υποχώρησή του για να προβείς σε εμβολιασμό. Επειδή πρόκειται για ιατρικό θέμα, αν δεν νιώθεις σιγουριά για το εμβόλιο καλύτερο να είναι να ρωτήσεις τον γιατρό σου."
out_of_scope/general,Για ποιους λόγους μπορώ να μετακινηθώ έξω από το σπίτι μου;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
vaccines/pfizer,πες μου για το pfizer παρακαλώ,"Το Pfizer-BioNTech (Comirnaty) είναι ένα mRNA εμβόλιο δύο δόσεων κατά του κορωνοϊού, εγκεκριμένο στην Ευρώπη. Συστήνεται για άτομα άνω των 12 ετών και η δεύτερη δόση του χορηγείται 21 μέρες μετά την πρώτη."
out_of_scope/general,όχι θέλω να μάθω αν μπορώ να κάνω σεξ αν έχω covid,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,γιατί πρέπει να κάνω test για να πάω διακοπές,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Τον τουρισμό πότε θα τον ανοίξουν;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
mask_faq/best_mask_type,Ποιος τύπος μάσκας είναι πιο προστατευτικός;,"Οι υφασμάτινες μάσκες συστήνονται από όλους τους οργανισμούς (με την προϋπόθεση οτι πλένονται συχνά), βέβαια οι χειρουργικές μάσκες, συγκεκριμένα η ΚΝ95 θεωρείται οτι προστατεύουν περισσότερο."
out_of_scope/general,Μπορώ να πάρω self test άσχετα με το τί δουλειά κάνω;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Η κλιματική αλλαγή τι σχέση έχει με τον κορωνοϊό;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
vaccines/vaccine_while_breastfeeding,"μπορώ να σε ρωτήσω, να κάνω εμβόλιο ενώ θηλάζω;","Σύμφωνα με τα έως τώρα δεδομένα, μια μητέρα που βρίσκεται σε περίοδο θηλασμού επιτρέπεται να εμβολιαστεί κατά του κορωνοϊού με οποιονδήποτε τύπο εμβολίου. Ο εμβολιασμός της, μάλιστα, μπορεί να προσφέρει και παθητική ανοσοποίηση στο βρέφος."
EODY_faq/way_of_transmission,Ο κορονοϊός μεταδίδεται μέσα στο νερό;,"Η μετάδοση γίνεται κυρίως μέσω του αναπνευστικού με σταγονίδια από το φτέρνισμα, το βήχα ή την εκπνοή."
out_of_scope/general,Η κλιματική αλλαγή ευθύνεται για τον κορωνοϊό;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,πρεπει να φοραω μασκα στο σχολειο,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,μπορώ να πάρω τεστ covid από το φαρμακείο;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Εάν έχω ιστορικό νεοπλασματικής πάθησης αυξάνεται ο κίνδυνος για επιπλοκές από τον κορωνοϊό;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/is_quarantine_effective,Πόση είναι η αποτελεσματικότητα της καραντίνας;,"Για να λένε οι επιστήμονες παγκοσμίως οτι η καραντίνα είναι το πιο αποτελεσματικό μέσο, μάλλον έχουν δίκιο. Ωστόσο, δεν διαθέτω συγκεκριμένα στοιχεία που να το αποδεικνύουν."
vaccines/sputnik,κυκλοφορεί κανονικά το σπουτνικ εμβόλιο;,"Το Sputnik V είναι ένα ρωσικό εμβόλιο κατά του κορωνοϊού, το οποίο βρίσκεται ακόμα υπό αξιολόγηση από τους ευρωπαϊκούς οργανισμούς υγείας."
out_of_scope/general,"Ναι, πόσο επικίνδυνος είναι ο ιός για τα παιδιά;","Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/medicine,Να πάρω depon,"Δεν μπορώ να σου προτείνω τι φάρμακα να πάρεις, δεν είμαι γιατρός."
EODY_faq/how_to_cough,Πες μου ποιος είναι ο σωστός τρόπος να βήχω,Είτε φοράς μάσκα είτε όχι πρέπει πάντοτε να φτερνίζεσαι στον αγκώνα ή πάνω σε κάποιο ύφασμα.
vaccines/routine_after_vaccination,Ο εμβολιασμένος δεν θα τηρεί πλέον τα μέτρα προστασίας;,"Αφού εμβολιαστείς θα πρέπει να εξακολουθείς να τηρείς τα μέτρα προστασίας από τον κορωνοϊό, καθώς ο εμβολιασμός δεν σημαίνει οτι δεν θα κολλάς ή μεταδίδεις τον κορωνοϊό, αυτό που αλλάζει είναι η μείωση της πιθανότητας σοβαρής νόσησης."
out_of_scope/general,Τι ισχυει για το CT  στα τεστ PCR,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/cleaning,Πως να καθαρίσω τις επιφάνειες στο σπίτι για να σκοτωθούν όλα τα μικρόβια;,Αν απολυμαίνεις καθημερινά τις πιο μολυσμένες επιφάνειες με ένα καλό καθαριστικό υποθέτω οτι είναι αρκετό. Υπάρχουν εδώ https://www.moh.gov.gr/articles/health/dieythynsh-dhmosias-ygieinhs/metra-prolhpshs-enanti-koronoioy-sars-cov-2/7023-metra-katharismoy-kai-apolymanshs-se-xwroys-kai-epifaneies κάποιες βασικές οδηγίες για την απολύμανση επιφανειών.
EODY_faq/time_before_symptoms,Υπάρχει συγκεκριμένος χρόνος όπου εμφανίζονται συμπτώματα;,"Δεν είναι απόλυτη η απάντηση, καθώς διαφορετικές μελέτες παρουσιάζουν διαφορετικά αποτελέσματα. Πολλές μελέτες υποδεικνύουν ως μέσο διάστημα επώασης τις 5-6 ημέρες και ως μέγιστο χρόνο τις 12 ημέρες.  Μία πρόσφατη έρευνα επιβεβαίωσε πως είναι συνετό να υπολογίζουμε την περίοδο επώασης έως 14 μέρες."
vaccines/when_to_get_booster_shot,Πόσο διάστημα μεσολαβεί μεταξύ 2ης και 3ης δόσης;,"Χορήγηση της τρίτης αναμνηστικής δόσης σε όλους τους πολίτες 18 και άνω, τρεις μήνες μετά την ολοκλήρωση του εμβολιασμού τους με δύο δόσεις. Σε περίπτωση προηγηθείσας νόσου Covid-19 ο εμβολιασμός συστήνεται 3 μήνες μετά τη διάγνωσή της."
EODY_faq/book_test,Που μπορώ να κλείσω για να κάνω τεστ;,"Αν έχεις συμπτώματα ή έχεις έρθει σε επαφή με κρούσμα πρέπει να επικοινωνήσεις με τον ΕΟΔΥ για να σου δώσουν συγκεκριμένες οδηγίες, αν δεν έχεις συμπτώματα μπορείς να επισκεφθείς κάποιο από τα κέντρα δειγματοληψίας του ΕΟΔΥ, για να κάνεις δωρεάν τεστ (περισσότερες πληροφορίες https://eody.gov.gr/category/deltia-typoy/). Φυσικά, έχεις και την επιλογή να κάνεις τεστ ιδιωτικά."
EODY_faq/surfaces,Πόσο καιρό επιζεί ο κορονοϊός πάνω στις επιφάνειες;,"O ιός μπορεί να επιβιώσει από μερικές ώρες μέχρι και τρεις μέρες ανάλογα με το υλικό της επιφάνειας. Με δεδομένο οτι ο κορωνοϊός μεταδίδεται μέσω του αναπνευστικού με σταγονίδια από το φτέρνισμα, το βήχα ή την εκπνοή, σε περίπτωση που ακουμπήσεις μια μολυσμένη επιφάνεια και μετά το πρόσωπό σου υπάρχει κίνδυνος να κολλήσεις."
EODY_faq/in_touch,Έχω συναντηθεί με κάποιον που έχει κορωνοϊό τι κάνω;,"«Επαφή», ως προς τον κορωνοϊό, είναι ένα άτομο που δεν παρουσιάζει συμπτώματα ενώ μπορεί να έχει έρθει σε επαφή με περιστατικό νοσούντος ή και ασυμπτωματικού ατόμου. Ο κίνδυνος μόλυνσης εξαρτάται από τον βαθμό έκθεσης στον ιό και για να προσδιορισθεί χρειάζεται συγκεκριμένη διερεύνηση από το προσωπικό του ΕΟΔΥ."
vaccines/vaccine_types,Το pfizer κυκλοφορεί επίσημα;,"Αυτή τη στιγμή υπάρχουν διαθέσιμα εμβόλια κατά του κορωνοϊού στη χώρα μας. Προς το παρόν, τα εμβόλια κατά του κορωνοϊού που έχουν εγκριθεί στην Ευρώπη είναι το Pfizer-BioNTech, το Moderna, το Astra Zeneca και το Johnson and Johnson's Janssen."
out_of_scope/general,Μήπως συνέχεια θα φορέσουν μάσκες πάντα;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Μπορεί να μεταδοθεί από κάποιον που το έχει περάσει;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
out_of_scope/general,Τι γνώμη έχεις για τα ταξίδια στο εξωτερικό; Πρέπει να ξεκινήσουμε πάλι;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
EODY_faq/pandemic_definition,Ξέρεις τι σημαίνει πανδημία;,Πανδημία είναι μία επιδημία λοιμωδών ασθενειών που εξαπλώνεται με γρήγορους ρυθμούς σε μία ήπειρο ή παγκοσμίως και απειλεί το σύνολο σχεδόν του πληθυσμού.
EODY_faq/covid_was_made_in_lab,Ο κορωνοϊός δημιουργήθηκε σε εργαστήριο,"Ο κορωνοϊός υπάρχει και είναι προϊόν φυσικής εξέλιξης, δεν δημιουργήθηκε σε εργαστήριο ούτε κατασκευάστηκε με άλλο τρόπο."
out_of_scope/general,Ο κορωνοι ος μεταδίδεται περισσότερο σε εξωτερικούς ή σε εξωτερικούς χώρους;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
mask_faq/why_not_touch_front_of_mask,Γιατί να μην πιάσω το μπροστινό μέρος της μάσκας;,"Όπως είπα, το μπροστινό μέρος της μάσκας θεωρείται μολυσμένο, ακουμπώντας το μολύνεις απευθείας τα χέρια σου."
vaccines/obligatory_vaccination,Είναι παράνομο να μην κάνω το εμβόλιο;,"Αυτή τη στιγμή το εμβόλιο κατά του κορωνοϊού είναι προαιρετικό για το γενικό πληθυσμό, αλλά υποχρεωτικό για συγκεκριμένες ομάδες εργαζομένων. Για τους νέους κανονισμούς της κυβέρνησης σχετικά με αυτό το θέμα μπορείς να ενημερώνεσαι εδώ https://eody.gov.gr/ola-ta-nea/."
out_of_scope/general,πού μπορώ να βρω μάσκα ΚΝ95,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
vaccines/moderna,τι ξέρεις για το εμβόλιο της Moderna;,Το Spikevax (Moderna) είναι ένα mRNA εμβόλιο δύο δόσεων κατά του κορωνοϊού το οποίο έχει εγκριθεί στην Ευρώπη. Χορηγείται σε άτομα άνω των 12 ετών και η δεύτερη δόση του πραγματοποιείται 28 ημέρες μετά την πρώτη.
EODY_faq/psychological_support_phone_number,Γνωρίζεις κάποιο τηλέφωνο για ψυχολογική υποστήριξη;,"Αν έχεις την ανάγκη να μιλήσεις με κάποιον είναι καλή ιδέα να καλέσεις την τηλεφωνική γραμμή ψυχολογικής υποστήριξης του ΕΟΔΥ, ο αριθμός είναι 10306​."
out_of_scope/mortality_rate,Ποιο είναι το ποσοστό θνησιμότητας της μόλυνσης από SARS-CoV-2;,"Το ποσοστό θνησιμότητας λόγω κορωνοϊού, εξαρτάται από πολλούς παράγοντες και εξετάζεται καθημερινά από επιστήμονες παγκοσμίως, οπότε δεν μπορώ να σου απαντήσω με σιγουριά. Μπορείς να μάθεις περισσότερες πληροφορίες εδώ https://www.worldometers.info/coronavirus/coronavirus-death-toll/."
out_of_scope/medicine,Πρέπει να πάρω αντιβίωση;,"Δεν μπορώ να σου προτείνω τι φάρμακα να πάρεις, δεν είμαι γιατρός."
EODY_faq/antiseptic,Γνωρίζεις πώς πρέπει να χρησιμοποιώ το αντισηπτικό;,"Καλό αντισηπτικό θεωρείται εκείνο που περιέχει πάνω από 85% αλκοόλ και είναι καλό να το χρησιμοποιείς συχνά όταν είσαι σε δημόσιους χώρους χωρίς πρόσβαση σε σαπούνι. Τοποθετείς μια καλή ποσότητα αντισηπτικού, το απλώνεις παντού και τρίβεις μέχρι να απορροφηθεί όλη η ποσότητα."
EODY_faq/long_covid_protection,Ο εμβολιασμός μειώνει την πιθανότητα να εμφανίσω συμπτώματα του σύνδρομου Long Covid;,"Σύμφωνα με τον Υπουργό Υγείας, Αθανάσιο Πλεύρη, η καλύτερη προστασία απέναντι στο «σύνδρομο Long Covid» είναι ο εμβολιασμός. Ο εμβολιασμός κατά του κορονοϊού μειώνει έως 50% την πιθανότητα εμφάνισης συμπτωμάτων «Long Covid» και αποτελεί το καλύτερο και αποτελεσματικότερο μέσο θωράκισης της δημόσιας υγείας συνολικά."
out_of_scope/general,Ταξίδι;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
vaccines/what_to_carry_for_vaccination,"Θεανώ μου, να πάρω κάτι συγκεκριμένο μαζί στον εμβολιασμό;","Όταν προσέρχεσαι στο εμβολιαστικό κέντρο για τον εμβολιασμό κατά του κορωνοϊού είναι απαραίτητο να έχεις μαζί σου την ταυτότητά σου, τον ΑΜΚΑ σου, καθώς και τον κωδικό εμβολιασμού μαζί με τον αντίστοιχο κωδικό QR που εμφανίστηκε όταν έκλεισες το ραντεβού (αυτό το έχεις είτε στο email σου, είτε στο χαρτί που σου έδωσε ο φαρμακοποιός ή το ΚΕΠ)."
out_of_scope/general,Προκαλεί επακόλουθες επιπλοκές ο κορωνοϊός στους ασθενείς;,"Δυστυχώς, δεν γνωρίζω σχετικά με το συγκεκριμένο θέμα."
